======================================================================================================================================================
Child 요소 상세 분석: 0x409e6
저장 시간: 2026-02-04 21:56:15======================================================================================================================================================

[총 184개의 Child 요소]

    ID | Class                | Text                                     | Position             | Size         | Visible
  3925 | AfxWnd90             | (없음)                                     | (1432, 470)          | 90x21        | v  
  3930 | iMeritz MaskEdit     | (없음)                                     | (1432, 415)          | 76x21        | v  
  3935 | Button               | (없음)                                     | (1594, 630)          | 36x21        | v  
  3940 | iMeritz MaskEdit     | (없음)                                     | (1596, 388)          | 49x20        | v  
  3945 | Button               | (없음)                                     | (1706, 287)          | 20x20        | v  
  3950 | iMeritz MaskEdit     | (없음)                                     | (1395, 696)          | 95x21        | v  
  3955 | iMeritz MaskEdit2    | (없음)                                     | (1432, 555)          | 84x20        | v  
  3960 | Button               | (없음)                                     | (1516, 555)          | 227x20       | v  
  3965 | AfxWnd90             | (없음)                                     | (1401, 445)          | 30x20        | v  
  3970 | AfxWnd90             | (없음)                                     | (1523, 470)          | 30x21        | v  
  3975 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (1507, 388)          | 15x20        | v  
  3985 | AfxWnd90             | (없음)                                     | (1484, 686)          | 30x21        | v  
  3995 | AfxWnd90             | (없음)                                     | (1610, 388)          | 52x20        | v  
  4000 | Button               | (없음)                                     | (1546, 388)          | 36x20        | v  
  4020 | AfxWnd90             | (없음)                                     | (1613, 414)          | 30x21        | v  
  4025 | AfxWnd90             | (없음)                                     | (1432, 445)          | 90x20        | v  
  4030 | iMeritz MaskEdit     | (없음)                                     | (1432, 361)          | 90x21        | v  
  4035 | iMeritz MaskEdit     | (없음)                                     | (1432, 388)          | 76x20        | v  
  4040 | AfxWnd90             | (없음)                                     | (1432, 528)          | 59x21        | v  
  4045 | Button               | (없음)                                     | (1652, 520)          | 90x36        | v  
  4050 | AfxWnd90             | (없음)                                     | (1432, 470)          | 90x21        | v  
  4055 | AfxWnd90             | (없음)                                     | (1531, 446)          | 50x20        | v  
  4060 | AfxWnd90             | (없음)                                     | (1663, 388)          | 80x20        | v  
  4065 | AfxWnd90             | (없음)                                     | (1663, 414)          | 80x21        | v  
  4070 | Button               | (없음)                                     | (1523, 388)          | 21x20        | v  
  4075 | iMeritz MaskEdit2    | (없음)                                     | (1432, 555)          | 84x20        | v  
  4080 | Button               | (없음)                                     | (1516, 555)          | 227x20       | v  
  4085 | Button               | (없음)                                     | (1498, 528)          | 44x22        | v  
  4090 | AfxWnd90             | (없음)                                     | (1410, 581)          | 30x21        | v  
  4095 | iMeritz MaskEdit     | (없음)                                     | (1547, 388)          | 49x20        | v  
  4100 | AfxWnd90             | (없음)                                     | (1531, 469)          | 50x21        | v  
  4105 | AfxWnd90             | (없음)                                     | (1610, 414)          | 80x21        | v  
  4110 | AfxWnd90             | (없음)                                     | (1663, 414)          | 80x21        | v  
  4115 | AfxWnd90             | (없음)                                     | (1613, 441)          | 30x20        | v  
  4120 | AfxWnd90             | (없음)                                     | (1663, 441)          | 80x20        | v  
  4125 | iMeritz MaskEdit2    | (없음)                                     | (1432, 555)          | 84x20        | v  
  4130 | AfxWnd90             | (없음)                                     | (1405, 422)          | 30x21        | v  
  4135 | AfxWnd90             | (없음)                                     | (1437, 422)          | 94x21        | v  
  4140 | AfxWnd90             | (없음)                                     | (1610, 388)          | 52x20        | v  
  4145 | AfxWnd90             | (없음)                                     | (1663, 388)          | 80x20        | v  
  4155 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (1507, 414)          | 15x21        | v  
  4185 | AfxWnd90             | (없음)                                     | (1613, 388)          | 30x20        | v  
  4190 | iMeritz MaskEdit     | (없음)                                     | (1432, 361)          | 90x21        | v  
  4195 | iMeritz MaskEdit     | (없음)                                     | (1432, 388)          | 90x20        | v  
  4200 | AfxWnd90             | (없음)                                     | (1663, 388)          | 80x20        | v  
  4205 | iMeritz MaskEdit     | (없음)                                     | (1432, 414)          | 76x21        | v  
  4210 | AfxWnd90             | (없음)                                     | (1504, 669)          | 78x20        | v  
  4215 | AfxWnd90             | (없음)                                     | (1503, 695)          | 132x21       | v  
  4220 | AfxWnd90             | (없음)                                     | (1432, 528)          | 59x21        | v  
  4225 | iMeritz MaskEdit     | (없음)                                     | (1397, 726)          | 95x20        | v  
  4230 | Button               | (없음)                                     | (1523, 414)          | 21x21        | v  
  4235 | AfxWnd90             | (없음)                                     | (1503, 724)          | 148x20       | v  
  4240 | Afx:60200000:8       | (없음)                                     | (1401, 780)          | 60x20        | v  
  4250 | iMeritz MaskEdit     | (없음)                                     | (1401, 806)          | 264x21       | v  
  4255 | AfxWnd90             | (없음)                                     | (1676, 806)          | 125x21       | v  
  4260 | Button               | (없음)                                     | (1652, 520)          | 90x36        | v  
  4265 | Button               | (없음)                                     | (1652, 520)          | 90x36        | v  
  4275 | AfxWnd90             | (없음)                                     | (1401, 468)          | 30x21        | v  
  4280 | AfxWnd90             | (없음)                                     | (1432, 468)          | 90x21        | v  
  4290 | iMeritz MaskEdit     | (없음)                                     | (1432, 361)          | 90x21        | v  
  4295 | AfxWnd90             | (없음)                                     | (1432, 494)          | 90x20        | v  
  4305 | iMeritz MaskEdit     | (없음)                                     | (1432, 388)          | 76x20        | v  
  4310 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (1507, 388)          | 15x20        | v  
  4315 | Button               | (없음)                                     | (1523, 388)          | 21x20        | v  
  4320 | Static               | (없음)                                     | (1403, 838)          | 15x16        | v  
  4330 | AfxWnd90             | (없음)                                     | (1432, 528)          | 59x21        | v  
  4335 | AfxWnd90             | (없음)                                     | (1523, 494)          | 30x20        | v  
  4340 | Button               | (없음)                                     | (1526, 361)          | 100x21       | v  
  4345 | iMeritz MaskEdit     | (없음)                                     | (1524, 497)          | 86x20        | v  
  4350 | iMeritz MaskEdit     | (없음)                                     | (1432, 496)          | 90x20        | v  
  4355 | Button               | (없음)                                     | (1552, 470)          | 90x20        | v  
  4360 | AfxWnd90             | (없음)                                     | (1676, 312)          | 69x17        | v  
  4365 | AfxWnd90             | (없음)                                     | (1666, 312)          | 80x17        | v  
  4370 | iMeritz MaskEdit     | (없음)                                     | (1545, 388)          | 50x20        | v  
  4375 | Button               | (없음)                                     | (1516, 337)          | 227x20       | v  
  4380 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (1507, 415)          | 15x21        | v  
  4385 | Button               | (없음)                                     | (1523, 415)          | 30x21        | v  
  4390 | iMeritz MaskEdit     | (없음)                                     | (1432, 415)          | 76x21        | v  
  4395 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (1507, 415)          | 15x21        | v  
  4400 | Button               | (없음)                                     | (1523, 415)          | 30x21        | v  
  4405 | iMeritz MaskEdit     | (없음)                                     | (1432, 441)          | 76x20        | v  
  4410 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (1507, 441)          | 15x20        | v  
  4415 | Button               | (없음)                                     | (1523, 441)          | 30x20        | v  
  4420 | Button               | (없음)                                     | (1516, 555)          | 227x20       | v  
  4425 | iMeritz MaskEdit     | (없음)                                     | (1396, 632)          | 100x21       | v  
  4430 | AfxWnd90             | (없음)                                     | (1506, 632)          | 78x21        | v  
 52529 | ComboBox             | (없음)                                     | (1400, 615)          | 0x24         | v  
 52529 | ComboBox             | (없음)                                     | (1400, 615)          | 0x24         | v  
 52539 | ComboBox             | (없음)                                     | (1400, 615)          | 0x22         | v  
 52540 | ComboBox             | (없음)                                     | (1400, 615)          | 0x22         | v  
 59648 | #32770               | (없음)                                     | (1396, 286)          | 708x557      | v  


[상세 정보]
======================================================================================================================================================

[1] (없음)
  HWND: 0x20d20
  클래스: AfxWnd90
  Control ID : 0
  위치: (1752, 309)
  크기: (351, 250)
  보임: True
[2] (없음)
  HWND: 0x20bf6
  클래스: AfxOleControl90
  Control ID : 0
  위치: (1986, 384)
  크기: (114, 80)
  보임: True
[3] (없음)
  HWND: 0x20d22
  클래스: AfxWnd90
  Control ID : 0
  위치: (1752, 309)
  크기: (351, 250)
  보임: False
[4] (없음)
  HWND: 0x20d24
  클래스: AfxWnd90
  Control ID : 0
  위치: (1752, 309)
  크기: (351, 250)
  보임: False
[5] (없음)
  HWND: 0x20d26
  클래스: AfxWnd90
  Control ID : 0
  위치: (1752, 309)
  크기: (351, 250)
  보임: False
[6] (없음)
  HWND: 0x20d28
  클래스: AfxWnd90
  Control ID : 0
  위치: (1752, 309)
  크기: (351, 250)
  보임: False
[7] (없음)
  HWND: 0x20cde
  클래스: AfxWnd90
  Control ID : 0
  위치: (1398, 587)
  크기: (699, 232)
  보임: True
[8] (없음)
  HWND: 0x20ce0
  클래스: AfxWnd90
  Control ID : 0
  위치: (1398, 587)
  크기: (699, 232)
  보임: False
[9] (없음)
  HWND: 0x20ce2
  클래스: AfxWnd90
  Control ID : 0
  위치: (1398, 587)
  크기: (699, 232)
  보임: False
[10] (없음)
  HWND: 0x20ce4
  클래스: AfxWnd90
  Control ID : 0
  위치: (1398, 587)
  크기: (699, 232)
  보임: False
[11] (없음)
  HWND: 0x20cf4
  클래스: AfxWnd90
  Control ID : 0
  위치: (1398, 587)
  크기: (699, 232)
  보임: False
[12] (없음)
  HWND: 0x20cf6
  클래스: AfxWnd90
  Control ID : 0
  위치: (1398, 587)
  크기: (699, 232)
  보임: False
[13] (없음)
  HWND: 0x409fc
  클래스: AfxWnd90
  Control ID : 1
  위치: (1396, 286)
  크기: (0, 0)
  보임: False
[14] (없음)
  HWND: 0x20d2a
  클래스: AfxWnd90
  Control ID : 1
  위치: (1752, 309)
  크기: (0, 0)
  보임: False
[15] SysIndicator
  HWND: 0x20af2
  클래스: AfxWnd90
  Control ID : 1
  위치: (1986, 384)
  크기: (0, 0)
  보임: False
[16] (없음)
  HWND: 0x50ce8
  클래스: AfxWnd90
  Control ID : 1
  위치: (1398, 587)
  크기: (0, 0)
  보임: False
[17] (없음)
  HWND: 0x50cfc
  클래스: Button
  Control ID : 1
  위치: (1404, 591)
  크기: (36, 20)
  보임: True
[18] (없음)
  HWND: 0x110020
  클래스: AfxWnd90
  Control ID : 1
  위치: (1396, 286)
  크기: (0, 0)
  보임: False
[19] (없음)
  HWND: 0x20d5c
  클래스: Button
  Control ID : 1
  위치: (1534, 361)
  크기: (36, 20)
  보임: False
[20] (없음)
  HWND: 0x50d1a
  클래스: Button
  Control ID : 2
  위치: (1450, 591)
  크기: (36, 20)
  보임: True
[21] (없음)
  HWND: 0x20d5e
  클래스: Button
  Control ID : 2
  위치: (1581, 361)
  크기: (37, 20)
  보임: False
[22] (없음)
  HWND: 0x50cec
  클래스: Button
  Control ID : 3
  위치: (1496, 591)
  크기: (36, 20)
  보임: True
[23] (없음)
  HWND: 0x50d00
  클래스: Edit
  Control ID : 1001
  위치: (1403, 618)
  크기: (0, 16)
  보임: False
[24] (없음)
  HWND: 0x40a00
  클래스: SysTabControl32
  Control ID : 3775
  위치: (1750, 287)
  크기: (354, 273)
  보임: True
[25] (없음)
  HWND: 0x20c00
  클래스: AfxWnd90
  Control ID : 3775
  위치: (1755, 568)
  크기: (87, 20)
  보임: False
[26] (없음)
  HWND: 0x50cee
  클래스: Button
  Control ID : 3775
  위치: (1399, 591)
  크기: (141, 20)
  보임: True
[27] (없음)
  HWND: 0x20c04
  클래스: AfxWnd90
  Control ID : 3775
  위치: (1424, 837)
  크기: (30, 20)
  보임: True
[28] GDXU
  HWND: 0x20c3a
  클래스: iMeritz MaskEdit2
  Control ID : 3780
  위치: (1752, 310)
  크기: (96, 20)
  보임: True
[29] (없음)
  HWND: 0x50d16
  클래스: GXWND
  Control ID : 3780
  위치: (1399, 614)
  크기: (695, 205)
  보임: True
[30] (없음)
  HWND: 0xf0846
  클래스: AfxWnd90
  Control ID : 3780
  위치: (1396, 286)
  크기: (352, 277)
  보임: True
[31] (없음)
  HWND: 0x20cd6
  클래스: AfxWnd90
  Control ID : 3780
  위치: (1400, 287)
  크기: (90, 20)
  보임: True
[32] (없음)
  HWND: 0x20bf8
  클래스: AfxWnd90
  Control ID : 3785
  위치: (1986, 384)
  크기: (114, 80)
  보임: True
[33] (없음)
  HWND: 0x30a1a
  클래스: SysTabControl32
  Control ID : 3785
  위치: (1397, 564)
  크기: (701, 256)
  보임: True
[34] (없음)
  HWND: 0x50cfe
  클래스: Button
  Control ID : 3785
  위치: (2040, 591)
  크기: (32, 20)
  보임: True
[35] (없음)
  HWND: 0x20cd4
  클래스: Button
  Control ID : 3785
  위치: (1491, 287)
  크기: (71, 20)
  보임: True
[36] (없음)
  HWND: 0x20d2c
  클래스: AfxWnd90
  Control ID : 3790
  위치: (1752, 331)
  크기: (350, 19)
  보임: True
[37] (없음)
  HWND: 0x50a16
  클래스: AfxWnd90
  Control ID : 3790
  위치: (1414, 999)
  크기: (90, 20)
  보임: True
[38] (없음)
  HWND: 0x50d12
  클래스: Button
  Control ID : 3790
  위치: (2074, 591)
  크기: (20, 20)
  보임: True
[39] (없음)
  HWND: 0x20cd2
  클래스: iMeritz MaskEdit
  Control ID : 3790
  위치: (1563, 287)
  크기: (32, 20)
  보임: True
[40] (없음)
  HWND: 0x20c3c
  클래스: AfxWnd90
  Control ID : 3795
  위치: (1752, 464)
  크기: (109, 82)
  보임: True
[41] (없음)
  HWND: 0x40a18
  클래스: iMeritz MaskEdit
  Control ID : 3795
  위치: (1509, 999)
  크기: (31, 20)
  보임: True
[42] (없음)
  HWND: 0x50d06
  클래스: AfxWnd90
  Control ID : 3795
  위치: (1406, 982)
  크기: (200, 101)
  보임: False
[43] (없음)
  HWND: 0x20cd0
  클래스: Button
  Control ID : 3795
  위치: (1596, 287)
  크기: (20, 20)
  보임: False
[44] (없음)
  HWND: 0x20c3e
  클래스: AfxWnd90
  Control ID : 3800
  위치: (1860, 464)
  크기: (11, 82)
  보임: True
[45] (없음)
  HWND: 0x70a12
  클래스: iMeritz MaskEdit
  Control ID : 3800
  위치: (1413, 1023)
  크기: (40, 20)
  보임: True
[46] (없음)
  HWND: 0x50d04
  클래스: AfxWnd90
  Control ID : 3800
  위치: (1408, 1097)
  크기: (90, 20)
  보임: False
[47] (없음)
  HWND: 0x20cce
  클래스: Button
  Control ID : 3800
  위치: (1615, 287)
  크기: (20, 20)
  보임: False
[48] (없음)
  HWND: 0x20b08
  클래스: AfxWnd90
  Control ID : 3805
  위치: (1852, 568)
  크기: (87, 20)
  보임: False
[49] (없음)
  HWND: 0x50a10
  클래스: iMeritz MaskEdit
  Control ID : 3805
  위치: (1458, 1024)
  크기: (69, 20)
  보임: True
[50] (없음)
  HWND: 0x50d0a
  클래스: iMeritz MaskEdit
  Control ID : 3805
  위치: (1582, 1099)
  크기: (423, 20)
  보임: False
[51] (없음)
  HWND: 0x20ccc
  클래스: Button
  Control ID : 3805
  위치: (1727, 287)
  크기: (20, 20)
  보임: True
[52] (없음)
  HWND: 0x40a02
  클래스: AfxWnd90
  Control ID : 3810
  위치: (1980, 821)
  크기: (69, 20)
  보임: False
[53] (없음)
  HWND: 0x20c40
  클래스: Button
  Control ID : 3810
  위치: (1849, 310)
  크기: (213, 20)
  보임: True
[54] (없음)
  HWND: 0x50d08
  클래스: Button
  Control ID : 3810
  위치: (1502, 1097)
  크기: (75, 20)
  보임: False
[55] (없음)
  HWND: 0x20cca
  클래스: SysTabControl32
  Control ID : 3810
  위치: (1398, 307)
  크기: (350, 255)
  보임: True
[56] (없음)
  HWND: 0x20ade
  클래스: Button
  Control ID : 3815
  위치: (1849, 310)
  크기: (213, 20)
  보임: False
[57] (없음)
  HWND: 0x50a08
  클래스: Button
  Control ID : 3815
  위치: (1397, 821)
  크기: (74, 20)
  보임: True
[58] (없음)
  HWND: 0x50cf8
  클래스: Button
  Control ID : 3815
  위치: (1543, 591)
  크기: (56, 20)
  보임: True
[59] (없음)
  HWND: 0x20bfc
  클래스: AfxWnd90
  Control ID : 3820
  위치: (1986, 384)
  크기: (114, 80)
  보임: True
[60] (없음)
  HWND: 0x30a26
  클래스: Button
  Control ID : 3820
  위치: (1471, 821)
  크기: (74, 20)
  보임: True
[61] (없음)
  HWND: 0x20ae2
  클래스: AfxWnd90
  Control ID : 3825
  위치: (1752, 368)
  크기: (350, 193)
  보임: True
[62] (없음)
  HWND: 0x30a3c
  클래스: Button
  Control ID : 3825
  위치: (1545, 821)
  크기: (74, 20)
  보임: True
[63] (없음)
  HWND: 0x20bfe
  클래스: Button
  Control ID : 3830
  위치: (2122, 309)
  크기: (20, 20)
  보임: False
[64] (없음)
  HWND: 0x30a3e
  클래스: Button
  Control ID : 3830
  위치: (1619, 821)
  크기: (74, 20)
  보임: True
[65] (없음)
  HWND: 0x20d2e
  클래스: AfxWnd90
  Control ID : 3835
  위치: (1752, 349)
  크기: (350, 18)
  보임: True
[66] (없음)
  HWND: 0x290740
  클래스: Button
  Control ID : 3835
  위치: (1693, 821)
  크기: (94, 20)
  보임: True
[67] (없음)
  HWND: 0x20ca6
  클래스: Afx:60200000:3:00010003:00000000:00000000
  Control ID : 3835
  위치: (1507, 388)
  크기: (15, 20)
  보임: True
[68] (없음)
  HWND: 0x40a04
  클래스: Button
  Control ID : 3840
  위치: (1952, 821)
  크기: (73, 20)
  보임: False
[69] (없음)
  HWND: 0x20ae4
  클래스: Button
  Control ID : 3840
  위치: (2063, 312)
  크기: (37, 18)
  보임: True
[70] (없음)
  HWND: 0x20ca8
  클래스: AfxWnd90
  Control ID : 3840
  위치: (1610, 418)
  크기: (52, 21)
  보임: True
[71] (없음)
  HWND: 0x409d8
  클래스: Button
  Control ID : 3845
  위치: (2025, 821)
  크기: (73, 20)
  보임: True
[72] GDXU
  HWND: 0x20adc
  클래스: iMeritz MaskEdit2
  Control ID : 3845
  위치: (1752, 310)
  크기: (96, 20)
  보임: False
[73] (없음)
  HWND: 0x20caa
  클래스: AfxWnd90
  Control ID : 3845
  위치: (1613, 445)
  크기: (30, 20)
  보임: True
[74] GDXU
  HWND: 0x90a06
  클래스: iMeritz MaskEdit2
  Control ID : 3850
  위치: (2111, 290)
  크기: (96, 20)
  보임: False
[75] (없음)
  HWND: 0x409c0
  클래스: Button
  Control ID : 3855
  위치: (1787, 821)
  크기: (74, 20)
  보임: True
[76] (없음)
  HWND: 0x20d40
  클래스: iMeritz MaskEdit
  Control ID : 3855
  위치: (1396, 663)
  크기: (94, 20)
  보임: False
[77] (없음)
  HWND: 0x1b0570
  클래스: Button
  Control ID : 3860
  위치: (1861, 846)
  크기: (74, 20)
  보임: False
[78] GDXU
  HWND: 0x20d34
  클래스: iMeritz MaskEdit2
  Control ID : 3860
  위치: (1432, 337)
  크기: (84, 20)
  보임: True
[79] (없음)
  HWND: 0x70a0e
  클래스: AfxWnd90
  Control ID : 3865
  위치: (2061, 287)
  크기: (40, 20)
  보임: True
[80] 보통(지정가)
  HWND: 0x20ca4
  클래스: iMeritz MaskEdit
  Control ID : 3865
  위치: (1432, 361)
  크기: (90, 21)
  보임: True
[81] (없음)
  HWND: 0x80a0a
  클래스: AfxWnd90
  Control ID : 3870
  위치: (1988, 287)
  크기: (70, 20)
  보임: True
[82] (없음)
  HWND: 0x20ca2
  클래스: AfxWnd90
  Control ID : 3870
  위치: (1432, 528)
  크기: (59, 21)
  보임: True
[83] (없음)
  HWND: 0x409fe
  클래스: Button
  Control ID : 3875
  위치: (1861, 821)
  크기: (74, 20)
  보임: True
[84] (없음)
  HWND: 0x20ca0
  클래스: Button
  Control ID : 3875
  위치: (1652, 520)
  크기: (90, 36)
  보임: True
[85] (없음)
  HWND: 0x20c6c
  클래스: AfxWnd90
  Control ID : 3880
  위치: (1531, 446)
  크기: (50, 20)
  보임: True
[86] (없음)
  HWND: 0x20cac
  클래스: AfxWnd90
  Control ID : 3885
  위치: (1663, 418)
  크기: (80, 21)
  보임: True
[87] (없음)
  HWND: 0x20cae
  클래스: AfxWnd90
  Control ID : 3890
  위치: (1663, 445)
  크기: (80, 20)
  보임: True
[88] (없음)
  HWND: 0x20cb0
  클래스: AfxWnd90
  Control ID : 3895
  위치: (1401, 445)
  크기: (30, 20)
  보임: True
[89] (없음)
  HWND: 0x20c9e
  클래스: iMeritz MaskEdit
  Control ID : 3900
  위치: (1432, 388)
  크기: (76, 20)
  보임: True
[90] (없음)
  HWND: 0x20c9c
  클래스: Button
  Control ID : 3905
  위치: (1523, 388)
  크기: (21, 20)
  보임: True
[91] (없음)
