======================================================================================================================================================
Child 요소 상세 분석: 0x10af6
저장 시간: 2026-02-05 20:16:30======================================================================================================================================================

[총 185개의 Child 요소]

    ID | Class                | Text                                     | Position             | Size         | Visible
  3775 | iMeritz MaskEdit     | (없음)                                     | (1095, 1002)         | 116x22       | v  
  3775 | AfxWnd90             | (없음)                                     | (688, 859)           | 30x20        | v  
  3780 | iMeritz MaskEdit2    | (없음)                                     | (1016, 332)          | 96x20        | v  
  3780 | Button               | (없음)                                     | (1307, 613)          | 46x20        | v  
  3780 | AfxWnd90             | (없음)                                     | (660, 308)           | 352x277      | v  
  3780 | AfxWnd90             | (없음)                                     | (664, 309)           | 90x20        | v  
  3785 | AfxWnd90             | (없음)                                     | (1250, 406)          | 114x80       | v  
  3785 | SysTabControl32      | (없음)                                     | (661, 586)           | 701x256      | v  
  3785 | Button               | (없음)                                     | (958, 935)           | 205x20       | v  
  3785 | Button               | (없음)                                     | (755, 309)           | 71x20        | v  
  3790 | AfxWnd90             | (없음)                                     | (1016, 353)          | 350x19       | v  
  3790 | AfxWnd90             | (없음)                                     | (678, 1021)          | 90x20        | v  
  3790 | iMeritz MaskEdit2    | (없음)                                     | (852, 933)           | 106x20       | v  
  3790 | iMeritz MaskEdit     | (없음)                                     | (827, 309)           | 32x20        | v  
  3795 | AfxWnd90             | (없음)                                     | (1016, 486)          | 109x82       | v  
  3795 | iMeritz MaskEdit     | (없음)                                     | (773, 1021)          | 31x20        | v  
  3795 | AfxWnd90             | (없음)                                     | (742, 964)           | 94x20        | v  
  3795 | Button               | (없음)                                     | (860, 309)           | 20x20        | v  
  3800 | AfxWnd90             | (없음)                                     | (1124, 486)          | 11x82        | v  
  3800 | iMeritz MaskEdit     | (없음)                                     | (677, 1045)          | 40x20        | v  
  3800 | Button               | (없음)                                     | (1374, 635)          | 20x21        | v  
  3800 | Button               | (없음)                                     | (879, 309)           | 20x20        | v  
  3805 | AfxWnd90             | (없음)                                     | (1116, 590)          | 87x20        | v  
  3805 | iMeritz MaskEdit     | (없음)                                     | (722, 1046)          | 69x20        | v  
  3805 | iMeritz MaskEdit     | (없음)                                     | (978, 1004)          | 102x20       | v  
  3805 | Button               | (없음)                                     | (991, 309)           | 20x20        | v  
  3810 | AfxWnd90             | (없음)                                     | (1244, 843)          | 69x20        | v  
  3810 | Button               | (없음)                                     | (1113, 332)          | 213x20       | v  
  3810 | AfxWnd90             | (없음)                                     | (906, 1007)          | 52x20        | v  
  3810 | SysTabControl32      | (없음)                                     | (662, 329)           | 350x255      | v  
  3815 | Button               | (없음)                                     | (1113, 332)          | 213x20       | v  
  3815 | Button               | (없음)                                     | (661, 843)           | 74x20        | v  
  3815 | GXWND                | (없음)                                     | (663, 636)           | 698x158      | v  
  3820 | AfxWnd90             | (없음)                                     | (1250, 406)          | 114x80       | v  
  3820 | Button               | (없음)                                     | (735, 843)           | 74x20        | v  
  3825 | AfxWnd90             | (없음)                                     | (1016, 390)          | 350x193      | v  
  3825 | Button               | (없음)                                     | (809, 843)           | 74x20        | v  
  3830 | Button               | (없음)                                     | (1386, 331)          | 20x20        | v  
  3830 | Button               | (없음)                                     | (883, 843)           | 74x20        | v  
  3835 | AfxWnd90             | (없음)                                     | (1016, 371)          | 350x18       | v  
  3835 | Button               | (없음)                                     | (957, 843)           | 94x20        | v  
  3835 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (771, 410)           | 15x20        | v  
  3840 | Button               | (없음)                                     | (1216, 843)          | 73x20        | v  
  3840 | Button               | (없음)                                     | (1327, 334)          | 37x18        | v  
  3840 | AfxWnd90             | (없음)                                     | (874, 440)           | 52x21        | v  
  3845 | Button               | (없음)                                     | (1289, 843)          | 73x20        | v  
  3845 | iMeritz MaskEdit2    | (없음)                                     | (1016, 332)          | 96x20        | v  
  3845 | AfxWnd90             | (없음)                                     | (877, 467)           | 30x20        | v  
  3850 | iMeritz MaskEdit2    | (없음)                                     | (1375, 312)          | 96x20        | v  
  3855 | Button               | (없음)                                     | (1051, 843)          | 74x20        | v  
  3855 | Button               | (없음)                                     | (1236, 612)          | 64x22        | v  
  3855 | iMeritz MaskEdit     | (없음)                                     | (660, 685)           | 94x20        | v  
  3860 | Button               | (없음)                                     | (1125, 868)          | 74x20        | v  
  3860 | Button               | (없음)                                     | (1213, 1003)         | 98x20        | v  
  3860 | iMeritz MaskEdit2    | (없음)                                     | (696, 359)           | 84x20        | v  
  3865 | AfxWnd90             | (없음)                                     | (1325, 309)          | 40x20        | v  
  3865 | iMeritz MaskEdit     | (없음)                                     | (696, 383)           | 90x21        | v  
  3870 | AfxWnd90             | (없음)                                     | (1252, 309)          | 70x20        | v  
  3870 | AfxWnd90             | (없음)                                     | (696, 550)           | 59x21        | v  
  3875 | Button               | (없음)                                     | (1125, 843)          | 74x20        | v  
  3875 | Button               | (없음)                                     | (916, 542)           | 90x36        | v  
  3880 | AfxWnd90             | (없음)                                     | (795, 468)           | 50x20        | v  
  3885 | AfxWnd90             | (없음)                                     | (927, 440)           | 80x21        | v  
  3890 | AfxWnd90             | (없음)                                     | (927, 467)           | 80x20        | v  
  3895 | AfxWnd90             | (없음)                                     | (665, 467)           | 30x20        | v  
  3900 | iMeritz MaskEdit     | (없음)                                     | (696, 410)           | 76x20        | v  
  3905 | Button               | (없음)                                     | (787, 410)           | 21x20        | v  
  3910 | AfxWnd90             | (없음)                                     | (787, 492)           | 30x21        | v  
  3915 | AfxWnd90             | (없음)                                     | (696, 467)           | 90x20        | v  
  3920 | Button               | (없음)                                     | (762, 550)           | 44x22        | v  
  3925 | AfxWnd90             | (없음)                                     | (696, 492)           | 90x21        | v  
  3930 | iMeritz MaskEdit     | (없음)                                     | (696, 437)           | 76x21        | v  
  3935 | Button               | (없음)                                     | (858, 652)           | 36x21        | v  
  3940 | iMeritz MaskEdit     | (없음)                                     | (860, 410)           | 49x20        | v  
  3945 | Button               | (없음)                                     | (970, 309)           | 20x20        | v  
  3950 | iMeritz MaskEdit     | (없음)                                     | (659, 718)           | 95x21        | v  
  3955 | iMeritz MaskEdit2    | (없음)                                     | (696, 577)           | 84x20        | v  
  3960 | Button               | (없음)                                     | (780, 577)           | 227x20       | v  
  3965 | AfxWnd90             | (없음)                                     | (665, 467)           | 30x20        | v  
  3970 | AfxWnd90             | (없음)                                     | (787, 492)           | 30x21        | v  
  3975 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (771, 410)           | 15x20        | v  
  3985 | AfxWnd90             | (없음)                                     | (748, 708)           | 30x21        | v  
  3995 | AfxWnd90             | (없음)                                     | (874, 410)           | 52x20        | v  
  4000 | Button               | (없음)                                     | (810, 410)           | 36x20        | v  
  4020 | AfxWnd90             | (없음)                                     | (877, 436)           | 30x21        | v  
  4025 | AfxWnd90             | (없음)                                     | (696, 467)           | 90x20        | v  
  4030 | iMeritz MaskEdit     | (없음)                                     | (696, 383)           | 90x21        | v  
  4035 | iMeritz MaskEdit     | (없음)                                     | (696, 410)           | 76x20        | v  
  4040 | AfxWnd90             | (없음)                                     | (696, 550)           | 59x21        | v  
  4045 | Button               | (없음)                                     | (916, 542)           | 90x36        | v  
  4050 | AfxWnd90             | (없음)                                     | (696, 492)           | 90x21        | v  
  4055 | AfxWnd90             | (없음)                                     | (795, 468)           | 50x20        | v  
  4060 | AfxWnd90             | (없음)                                     | (927, 410)           | 80x20        | v  
  4065 | AfxWnd90             | (없음)                                     | (927, 436)           | 80x21        | v  
  4070 | Button               | (없음)                                     | (787, 410)           | 21x20        | v  
  4075 | iMeritz MaskEdit2    | (없음)                                     | (696, 577)           | 84x20        | v  
  4080 | Button               | (없음)                                     | (780, 577)           | 227x20       | v  
  4085 | Button               | (없음)                                     | (762, 550)           | 44x22        | v  
  4090 | AfxWnd90             | (없음)                                     | (674, 603)           | 30x21        | v  
  4095 | iMeritz MaskEdit     | (없음)                                     | (811, 410)           | 49x20        | v  
  4100 | AfxWnd90             | (없음)                                     | (795, 491)           | 50x21        | v  
  4105 | AfxWnd90             | (없음)                                     | (874, 436)           | 80x21        | v  
  4110 | AfxWnd90             | (없음)                                     | (927, 436)           | 80x21        | v  
  4115 | AfxWnd90             | (없음)                                     | (877, 463)           | 30x20        | v  
  4120 | AfxWnd90             | (없음)                                     | (927, 463)           | 80x20        | v  
  4125 | iMeritz MaskEdit2    | (없음)                                     | (696, 577)           | 84x20        | v  
  4130 | AfxWnd90             | (없음)                                     | (669, 444)           | 30x21        | v  
  4135 | AfxWnd90             | (없음)                                     | (701, 444)           | 94x21        | v  
  4140 | AfxWnd90             | (없음)                                     | (874, 410)           | 52x20        | v  
  4145 | AfxWnd90             | (없음)                                     | (927, 410)           | 80x20        | v  
  4155 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (771, 436)           | 15x21        | v  
  4185 | AfxWnd90             | (없음)                                     | (877, 410)           | 30x20        | v  
  4190 | iMeritz MaskEdit     | (없음)                                     | (696, 383)           | 90x21        | v  
  4195 | iMeritz MaskEdit     | (없음)                                     | (696, 410)           | 90x20        | v  
  4200 | AfxWnd90             | (없음)                                     | (927, 410)           | 80x20        | v  
  4205 | iMeritz MaskEdit     | (없음)                                     | (696, 436)           | 76x21        | v  
  4210 | AfxWnd90             | (없음)                                     | (768, 691)           | 78x20        | v  
  4215 | AfxWnd90             | (없음)                                     | (767, 717)           | 132x21       | v  
  4220 | AfxWnd90             | (없음)                                     | (696, 550)           | 59x21        | v  
  4225 | iMeritz MaskEdit     | (없음)                                     | (661, 748)           | 95x20        | v  
  4230 | Button               | (없음)                                     | (787, 436)           | 21x21        | v  
  4235 | AfxWnd90             | (없음)                                     | (767, 746)           | 148x20       | v  
  4240 | Afx:60200000:8       | (없음)                                     | (665, 802)           | 60x20        | v  
  4250 | iMeritz MaskEdit     | (없음)                                     | (665, 828)           | 264x21       | v  
  4255 | AfxWnd90             | (없음)                                     | (940, 828)           | 125x21       | v  
  4260 | Button               | (없음)                                     | (916, 542)           | 90x36        | v  
  4265 | Button               | (없음)                                     | (916, 542)           | 90x36        | v  
  4275 | AfxWnd90             | (없음)                                     | (665, 490)           | 30x21        | v  
  4280 | AfxWnd90             | (없음)                                     | (696, 490)           | 90x21        | v  
  4290 | iMeritz MaskEdit     | (없음)                                     | (696, 383)           | 90x21        | v  
  4295 | AfxWnd90             | (없음)                                     | (696, 516)           | 90x20        | v  
  4305 | iMeritz MaskEdit     | (없음)                                     | (696, 410)           | 76x20        | v  
  4310 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (771, 410)           | 15x20        | v  
  4315 | Button               | (없음)                                     | (787, 410)           | 21x20        | v  
  4320 | Static               | (없음)                                     | (667, 860)           | 15x16        | v  
  4330 | AfxWnd90             | (없음)                                     | (696, 550)           | 59x21        | v  
  4335 | AfxWnd90             | (없음)                                     | (787, 516)           | 30x20        | v  
  4340 | Button               | (없음)                                     | (790, 383)           | 100x21       | v  
  4345 | iMeritz MaskEdit     | (없음)                                     | (788, 519)           | 86x20        | v  
  4350 | iMeritz MaskEdit     | (없음)                                     | (696, 518)           | 90x20        | v  
  4355 | Button               | (없음)                                     | (816, 492)           | 90x20        | v  
  4360 | AfxWnd90             | (없음)                                     | (940, 334)           | 69x17        | v  
  4365 | AfxWnd90             | (없음)                                     | (930, 334)           | 80x17        | v  
  4370 | iMeritz MaskEdit     | (없음)                                     | (809, 410)           | 50x20        | v  
  4375 | Button               | (없음)                                     | (780, 359)           | 227x20       | v  
  4380 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (771, 437)           | 15x21        | v  
  4385 | Button               | (없음)                                     | (787, 437)           | 30x21        | v  
  4390 | iMeritz MaskEdit     | (없음)                                     | (696, 437)           | 76x21        | v  
  4395 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (771, 437)           | 15x21        | v  
  4400 | Button               | (없음)                                     | (787, 437)           | 30x21        | v  
  4405 | iMeritz MaskEdit     | (없음)                                     | (696, 463)           | 76x20        | v  
  4410 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (771, 463)           | 15x20        | v  
  4415 | Button               | (없음)                                     | (787, 463)           | 30x20        | v  
  4420 | Button               | (없음)                                     | (780, 577)           | 227x20       | v  
  4425 | iMeritz MaskEdit     | (없음)                                     | (660, 654)           | 100x21       | v  
  4430 | AfxWnd90             | (없음)                                     | (770, 654)           | 78x21        | v  
 52529 | ComboBox             | (없음)                                     | (664, 637)           | 0x24         | v  
 52529 | ComboBox             | (없음)                                     | (664, 637)           | 0x24         | v  
 52539 | ComboBox             | (없음)                                     | (664, 637)           | 0x22         | v  
 52540 | ComboBox             | (없음)                                     | (664, 637)           | 0x22         | v  
 59648 | #32770               | (없음)                                     | (660, 308)           | 708x557      | v  


[상세 정보]
======================================================================================================================================================

[1] (없음)
  HWND: 0x10c52
  클래스: AfxWnd90
  Control ID : 0
  위치: (1016, 331)
  크기: (351, 250)
  보임: True
[2] (없음)
  HWND: 0x10c74
  클래스: AfxOleControl90
  Control ID : 0
  위치: (1250, 406)
  크기: (114, 80)
  보임: True
[3] (없음)
  HWND: 0x10c54
  클래스: AfxWnd90
  Control ID : 0
  위치: (1016, 331)
  크기: (351, 250)
  보임: False
[4] (없음)
  HWND: 0x10c56
  클래스: AfxWnd90
  Control ID : 0
  위치: (1016, 331)
  크기: (351, 250)
  보임: False
[5] (없음)
  HWND: 0x10c58
  클래스: AfxWnd90
  Control ID : 0
  위치: (1016, 331)
  크기: (351, 250)
  보임: False
[6] (없음)
  HWND: 0x10c5a
  클래스: AfxWnd90
  Control ID : 0
  위치: (1016, 331)
  크기: (351, 250)
  보임: False
[7] (없음)
  HWND: 0x10c10
  클래스: AfxWnd90
  Control ID : 0
  위치: (662, 609)
  크기: (699, 232)
  보임: False
[8] (없음)
  HWND: 0x10c12
  클래스: AfxWnd90
  Control ID : 0
  위치: (662, 609)
  크기: (699, 232)
  보임: False
[9] (없음)
  HWND: 0x10c14
  클래스: AfxWnd90
  Control ID : 0
  위치: (662, 609)
  크기: (699, 232)
  보임: True
[10] (없음)
  HWND: 0x10c16
  클래스: AfxWnd90
  Control ID : 0
  위치: (662, 609)
  크기: (699, 232)
  보임: False
[11] (없음)
  HWND: 0x10c18
  클래스: AfxWnd90
  Control ID : 0
  위치: (662, 609)
  크기: (699, 232)
  보임: False
[12] (없음)
  HWND: 0x10c1a
  클래스: AfxWnd90
  Control ID : 0
  위치: (662, 609)
  크기: (699, 232)
  보임: False
[13] (없음)
  HWND: 0x10afa
  클래스: AfxWnd90
  Control ID : 1
  위치: (660, 308)
  크기: (0, 0)
  보임: False
[14] (없음)
  HWND: 0x10c5c
  클래스: AfxWnd90
  Control ID : 1
  위치: (1016, 331)
  크기: (0, 0)
  보임: False
[15] SysIndicator
  HWND: 0x10c76
  클래스: AfxWnd90
  Control ID : 1
  위치: (1250, 406)
  크기: (0, 0)
  보임: False
[16] (없음)
  HWND: 0x10c22
  클래스: AfxWnd90
  Control ID : 1
  위치: (662, 609)
  크기: (0, 0)
  보임: False
[17] (없음)
  HWND: 0x10c34
  클래스: Button
  Control ID : 1
  위치: (1218, 1003)
  크기: (36, 20)
  보임: False
[18] (없음)
  HWND: 0x10b26
  클래스: AfxWnd90
  Control ID : 1
  위치: (660, 308)
  크기: (0, 0)
  보임: False
[19] (없음)
  HWND: 0x10b50
  클래스: Button
  Control ID : 1
  위치: (798, 383)
  크기: (36, 20)
  보임: False
[20] (없음)
  HWND: 0x10c36
  클래스: Button
  Control ID : 2
  위치: (1264, 1003)
  크기: (36, 20)
  보임: False
[21] (없음)
  HWND: 0x10b52
  클래스: Button
  Control ID : 2
  위치: (845, 383)
  크기: (37, 20)
  보임: False
[22] (없음)
  HWND: 0x10c42
  클래스: Edit
  Control ID : 1001
  위치: (667, 640)
  크기: (0, 16)
  보임: False
[23] (없음)
  HWND: 0x10b0c
  클래스: SysTabControl32
  Control ID : 3775
  위치: (1014, 309)
  크기: (354, 273)
  보임: True
[24] (없음)
  HWND: 0x10c6c
  클래스: AfxWnd90
  Control ID : 3775
  위치: (1019, 590)
  크기: (87, 20)
  보임: False
[25] 미국
  HWND: 0x10c28
  클래스: iMeritz MaskEdit
  Control ID : 3775
  위치: (1095, 1002)
  크기: (116, 22)
  보임: True
[26] (없음)
  HWND: 0x10b9e
  클래스: AfxWnd90
  Control ID : 3775
  위치: (688, 859)
  크기: (30, 20)
  보임: True
[27] GDXU
  HWND: 0x10c7e
  클래스: iMeritz MaskEdit2
  Control ID : 3780
  위치: (1016, 332)
  크기: (96, 20)
  보임: True
[28] (없음)
  HWND: 0x10c4e
  클래스: Button
  Control ID : 3780
  위치: (1307, 613)
  크기: (46, 20)
  보임: True
[29] (없음)
  HWND: 0x10b24
  클래스: AfxWnd90
  Control ID : 3780
  위치: (660, 308)
  크기: (352, 277)
  보임: True
[30] (없음)
  HWND: 0x10c08
  클래스: AfxWnd90
  Control ID : 3780
  위치: (664, 309)
  크기: (90, 20)
  보임: True
[31] (없음)
  HWND: 0x10c72
  클래스: AfxWnd90
  Control ID : 3785
  위치: (1250, 406)
  크기: (114, 80)
  보임: True
[32] (없음)
  HWND: 0x10b22
  클래스: SysTabControl32
  Control ID : 3785
  위치: (661, 586)
  크기: (701, 256)
  보임: True
[33] (없음)
  HWND: 0x10c2c
  클래스: Button
  Control ID : 3785
  위치: (958, 935)
  크기: (205, 20)
  보임: True
[34] (없음)
  HWND: 0x10c06
  클래스: Button
  Control ID : 3785
  위치: (755, 309)
  크기: (71, 20)
  보임: True
[35] (없음)
  HWND: 0x10c5e
  클래스: AfxWnd90
  Control ID : 3790
  위치: (1016, 353)
  크기: (350, 19)
  보임: True
[36] (없음)
  HWND: 0x10b20
  클래스: AfxWnd90
  Control ID : 3790
  위치: (678, 1021)
  크기: (90, 20)
  보임: True
[37] GDXU
  HWND: 0x10c2e
  클래스: iMeritz MaskEdit2
  Control ID : 3790
  위치: (852, 933)
  크기: (106, 20)
  보임: True
[38] (없음)
  HWND: 0x10c04
  클래스: iMeritz MaskEdit
  Control ID : 3790
  위치: (827, 309)
  크기: (32, 20)
  보임: True
[39] (없음)
  HWND: 0x10c7c
  클래스: AfxWnd90
  Control ID : 3795
  위치: (1016, 486)
  크기: (109, 82)
  보임: True
[40] (없음)
  HWND: 0x10b1e
  클래스: iMeritz MaskEdit
  Control ID : 3795
  위치: (773, 1021)
  크기: (31, 20)
  보임: True
[41] (없음)
  HWND: 0x10c30
  클래스: AfxWnd90
  Control ID : 3795
  위치: (742, 964)
  크기: (94, 20)
  보임: False
[42] (없음)
  HWND: 0x10c02
  클래스: Button
  Control ID : 3795
  위치: (860, 309)
  크기: (20, 20)
  보임: False
[43] (없음)
  HWND: 0x10c7a
  클래스: AfxWnd90
  Control ID : 3800
  위치: (1124, 486)
  크기: (11, 82)
  보임: True
[44] (없음)
  HWND: 0x10b1c
  클래스: iMeritz MaskEdit
  Control ID : 3800
  위치: (677, 1045)
  크기: (40, 20)
  보임: True
[45] (없음)
  HWND: 0x10c24
  클래스: Button
  Control ID : 3800
  위치: (1374, 635)
  크기: (20, 21)
  보임: True
[46] (없음)
  HWND: 0x10c00
  클래스: Button
  Control ID : 3800
  위치: (879, 309)
  크기: (20, 20)
  보임: False
[47] (없음)
  HWND: 0x10c6a
  클래스: AfxWnd90
  Control ID : 3805
  위치: (1116, 590)
  크기: (87, 20)
  보임: False
[48] (없음)
  HWND: 0x10b1a
  클래스: iMeritz MaskEdit
  Control ID : 3805
  위치: (722, 1046)
  크기: (69, 20)
  보임: True
[49]  USD 미국
  HWND: 0x10c26
  클래스: iMeritz MaskEdit
  Control ID : 3805
  위치: (978, 1004)
  크기: (102, 20)
  보임: True
[50] (없음)
  HWND: 0x10bfe
  클래스: Button
  Control ID : 3805
  위치: (991, 309)
  크기: (20, 20)
  보임: True
[51] (없음)
  HWND: 0x10b0a
  클래스: AfxWnd90
  Control ID : 3810
  위치: (1244, 843)
  크기: (69, 20)
  보임: False
[52] (없음)
  HWND: 0x10c78
  클래스: Button
  Control ID : 3810
  위치: (1113, 332)
  크기: (213, 20)
  보임: True
[53] (없음)
  HWND: 0x10c4c
  클래스: AfxWnd90
  Control ID : 3810
  위치: (906, 1007)
  크기: (52, 20)
  보임: False
[54] (없음)
  HWND: 0x10bfc
  클래스: SysTabControl32
  Control ID : 3810
  위치: (662, 329)
  크기: (350, 255)
  보임: True
[55] (없음)
  HWND: 0x10c68
  클래스: Button
  Control ID : 3815
  위치: (1113, 332)
  크기: (213, 20)
  보임: False
[56] (없음)
  HWND: 0x10b16
  클래스: Button
  Control ID : 3815
  위치: (661, 843)
  크기: (74, 20)
  보임: True
[57] (없음)
  HWND: 0x10c38
  클래스: GXWND
  Control ID : 3815
  위치: (663, 636)
  크기: (698, 158)
  보임: True
[58] (없음)
  HWND: 0x10c70
  클래스: AfxWnd90
  Control ID : 3820
  위치: (1250, 406)
  크기: (114, 80)
  보임: True
[59] (없음)
  HWND: 0x10b14
  클래스: Button
  Control ID : 3820
  위치: (735, 843)
  크기: (74, 20)
  보임: True
[60] (없음)
  HWND: 0x10c80
  클래스: AfxWnd90
  Control ID : 3825
  위치: (1016, 390)
  크기: (350, 193)
  보임: True
[61] (없음)
  HWND: 0x10b12
  클래스: Button
  Control ID : 3825
  위치: (809, 843)
  크기: (74, 20)
  보임: True
[62] (없음)
  HWND: 0x10c6e
  클래스: Button
  Control ID : 3830
  위치: (1386, 331)
  크기: (20, 20)
  보임: False
[63] (없음)
  HWND: 0x10b10
  클래스: Button
  Control ID : 3830
  위치: (883, 843)
  크기: (74, 20)
  보임: True
[64] (없음)
  HWND: 0x10c62
  클래스: AfxWnd90
  Control ID : 3835
  위치: (1016, 371)
  크기: (350, 18)
  보임: True
[65] (없음)
  HWND: 0x10b0e
  클래스: Button
  Control ID : 3835
  위치: (957, 843)
  크기: (94, 20)
  보임: True
[66] (없음)
  HWND: 0x10bd8
  클래스: Afx:60200000:3:00010003:00000000:00000000
  Control ID : 3835
  위치: (771, 410)
  크기: (15, 20)
  보임: True
[67] (없음)
  HWND: 0x10b08
  클래스: Button
  Control ID : 3840
  위치: (1216, 843)
  크기: (73, 20)
  보임: False
[68] (없음)
  HWND: 0x10c82
  클래스: Button
  Control ID : 3840
  위치: (1327, 334)
  크기: (37, 18)
  보임: True
[69] (없음)
  HWND: 0x10bda
  클래스: AfxWnd90
  Control ID : 3840
  위치: (874, 440)
  크기: (52, 21)
  보임: True
[70] (없음)
  HWND: 0x10b06
  클래스: Button
  Control ID : 3845
  위치: (1289, 843)
  크기: (73, 20)
  보임: True
[71] GDXU
  HWND: 0x10c66
  클래스: iMeritz MaskEdit2
  Control ID : 3845
  위치: (1016, 332)
  크기: (96, 20)
  보임: False
[72] (없음)
  HWND: 0x10bdc
  클래스: AfxWnd90
  Control ID : 3845
  위치: (877, 467)
  크기: (30, 20)
  보임: True
[73] GDXU
  HWND: 0x10b18
  클래스: iMeritz MaskEdit2
  Control ID : 3850
  위치: (1375, 312)
  크기: (96, 20)
  보임: False
[74] (없음)
  HWND: 0x10b04
  클래스: Button
  Control ID : 3855
  위치: (1051, 843)
  크기: (74, 20)
  보임: True
[75] (없음)
  HWND: 0x10c2a
  클래스: Button
  Control ID : 3855
  위치: (1236, 612)
  크기: (64, 22)
  보임: True
[76] (없음)
  HWND: 0x10b34
  클래스: iMeritz MaskEdit
  Control ID : 3855
  위치: (660, 685)
  크기: (94, 20)
  보임: False
[77] (없음)
  HWND: 0x10afe
  클래스: Button
  Control ID : 3860
  위치: (1125, 868)
  크기: (74, 20)
  보임: False
[78] (없음)
  HWND: 0x10c32
  클래스: Button
  Control ID : 3860
  위치: (1213, 1003)
  크기: (98, 20)
  보임: False
[79] GDXU
  HWND: 0x10b2a
  클래스: iMeritz MaskEdit2
  Control ID : 3860
  위치: (696, 359)
  크기: (84, 20)
  보임: True
[80] (없음)
  HWND: 0x10b02
  클래스: AfxWnd90
  Control ID : 3865
  위치: (1325, 309)
  크기: (40, 20)
  보임: True
[81] 보통(지정가)
  HWND: 0x10bd6
  클래스: iMeritz MaskEdit
  Control ID : 3865
  위치: (696, 383)
  크기: (90, 21)
  보임: True
[82] (없음)
  HWND: 0x10b00
  클래스: AfxWnd90
  Control ID : 3870
  위치: (1252, 309)
  크기: (70, 20)
  보임: True
[83] (없음)
  HWND: 0x10bd4
  클래스: AfxWnd90
  Control ID : 3870
  위치: (696, 550)
  크기: (59, 21)
  보임: True
[84] (없음)
  HWND: 0x10afc
  클래스: Button
  Control ID : 3875
  위치: (1125, 843)
  크기: (74, 20)
  보임: True
[85] (없음)
  HWND: 0x10bd2
  클래스: Button
  Control ID : 3875
  위치: (916, 542)
  크기: (90, 36)
  보임: True
[86] (없음)
  HWND: 0x10b9c
  클래스: AfxWnd90
  Control ID : 3880
  위치: (795, 468)
  크기: (50, 20)
  보임: True
[87] (없음)
  HWND: 0x10bde
  클래스: AfxWnd90
  Control ID : 3885
  위치: (927, 440)
  크기: (80, 21)
  보임: True
[88] (없음)
  HWND: 0x10be0
  클래스: AfxWnd90
  Control ID : 3890
  위치: (927, 467)
  크기: (80, 20)
  보임: True
[89] (없음)
  HWND: 0x10be2
  클래스: AfxWnd90
  Control ID : 3895
  위치: (665, 467)
  크기: (30, 20)
  보임: True
[90] (없음)
  HWND: 0x10bd0
  클래스: iMeritz MaskEdit
  Control ID : 3900
  위치: (696, 410)
  크기: (76, 20)
  보임: True
[91] (없음)
  HWND: 0x10bce
  클래스: Button
  Control ID : 3905
  위치: (787, 410)
  크기: (21, 20)
  보임: True
[92] (없음)
  HWND: 0x10be4
  클래스: AfxWnd90
  Control ID : 3910
  위치: (787, 492)
  크기: (30, 21)
