======================================================================================================================================================
Child 요소 상세 분석: 0x10b64
저장 시간: 2026-02-08 14:17:59======================================================================================================================================================

[총 185개의 Child 요소]

    ID | Class                | Text                                     | Position             | Size         | Visible
  4050 | AfxWnd90             | (없음)                                     | (52, 331)            | 90x21        | v  
  4055 | AfxWnd90             | (없음)                                     | (151, 307)           | 50x20        | v  
  4060 | AfxWnd90             | (없음)                                     | (283, 249)           | 80x20        | v  
  4065 | AfxWnd90             | (없음)                                     | (283, 275)           | 80x21        | v  
  4070 | Button               | (없음)                                     | (143, 249)           | 21x20        | v  
  4075 | iMeritz MaskEdit2    | (없음)                                     | (52, 416)            | 84x20        | v  
  4080 | Button               | (없음)                                     | (136, 416)           | 227x20       | v  
  4085 | Button               | (없음)                                     | (118, 389)           | 44x22        | v  
  4090 | AfxWnd90             | (없음)                                     | (30, 442)            | 30x21        | v  
  4095 | iMeritz MaskEdit     | (없음)                                     | (167, 249)           | 49x20        | v  
  4100 | AfxWnd90             | (없음)                                     | (151, 330)           | 50x21        | v  
  4105 | AfxWnd90             | (없음)                                     | (230, 275)           | 80x21        | v  
  4110 | AfxWnd90             | (없음)                                     | (283, 275)           | 80x21        | v  
  4115 | AfxWnd90             | (없음)                                     | (233, 302)           | 30x20        | v  
  4120 | AfxWnd90             | (없음)                                     | (283, 302)           | 80x20        | v  
  4125 | iMeritz MaskEdit2    | (없음)                                     | (52, 416)            | 84x20        | v  
  4130 | AfxWnd90             | (없음)                                     | (25, 283)            | 30x21        | v  
  4135 | AfxWnd90             | (없음)                                     | (57, 283)            | 94x21        | v  
  4140 | AfxWnd90             | (없음)                                     | (230, 249)           | 52x20        | v  
  4145 | AfxWnd90             | (없음)                                     | (283, 249)           | 80x20        | v  
  4155 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (127, 275)           | 15x21        | v  
  4185 | AfxWnd90             | (없음)                                     | (233, 249)           | 30x20        | v  
  4190 | iMeritz MaskEdit     | (없음)                                     | (52, 222)            | 90x21        | v  
  4195 | iMeritz MaskEdit     | (없음)                                     | (52, 249)            | 90x20        | v  
  4200 | AfxWnd90             | (없음)                                     | (283, 249)           | 80x20        | v  
  4205 | iMeritz MaskEdit     | (없음)                                     | (52, 275)            | 76x21        | v  
  4210 | AfxWnd90             | (없음)                                     | (124, 530)           | 78x20        | v  
  4215 | AfxWnd90             | (없음)                                     | (123, 556)           | 132x21       | v  
  4220 | AfxWnd90             | (없음)                                     | (52, 389)            | 59x21        | v  
  4225 | iMeritz MaskEdit     | (없음)                                     | (17, 587)            | 95x20        | v  
  4230 | Button               | (없음)                                     | (143, 275)           | 21x21        | v  
  4235 | AfxWnd90             | (없음)                                     | (123, 585)           | 148x20       | v  
  4240 | Afx:60200000:8       | (없음)                                     | (21, 641)            | 60x20        | v  
  4250 | iMeritz MaskEdit     | (없음)                                     | (21, 667)            | 264x21       | v  
  4255 | AfxWnd90             | (없음)                                     | (296, 667)           | 125x21       | v  
  4260 | Button               | (없음)                                     | (272, 381)           | 90x36        | v  
  4265 | Button               | (없음)                                     | (272, 381)           | 90x36        | v  
  4275 | AfxWnd90             | (없음)                                     | (21, 329)            | 30x21        | v  
  4280 | AfxWnd90             | (없음)                                     | (52, 329)            | 90x21        | v  
  4290 | iMeritz MaskEdit     | (없음)                                     | (52, 222)            | 90x21        | v  
  4295 | AfxWnd90             | (없음)                                     | (52, 355)            | 90x20        | v  
  4305 | iMeritz MaskEdit     | (없음)                                     | (52, 249)            | 76x20        | v  
  4310 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (127, 249)           | 15x20        | v  
  4315 | Button               | (없음)                                     | (143, 249)           | 21x20        | v  
  4320 | Static               | (없음)                                     | (23, 699)            | 15x16        | v  
  4330 | AfxWnd90             | (없음)                                     | (52, 389)            | 59x21        | v  
  4335 | AfxWnd90             | (없음)                                     | (143, 355)           | 30x20        | v  
  4340 | Button               | (없음)                                     | (146, 222)           | 100x21       | v  
  4345 | iMeritz MaskEdit     | (없음)                                     | (144, 358)           | 86x20        | v  
  4350 | iMeritz MaskEdit     | (없음)                                     | (52, 357)            | 90x20        | v  
  4355 | Button               | (없음)                                     | (172, 331)           | 90x20        | v  
  4360 | AfxWnd90             | (없음)                                     | (296, 173)           | 69x17        | v  
  4365 | AfxWnd90             | (없음)                                     | (286, 173)           | 80x17        | v  
  4370 | iMeritz MaskEdit     | (없음)                                     | (165, 249)           | 50x20        | v  
  4375 | Button               | (없음)                                     | (136, 198)           | 227x20       | v  
  4380 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (127, 276)           | 15x21        | v  
  4385 | Button               | (없음)                                     | (143, 276)           | 30x21        | v  
  4390 | iMeritz MaskEdit     | (없음)                                     | (52, 276)            | 76x21        | v  
  4395 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (127, 276)           | 15x21        | v  
  4400 | Button               | (없음)                                     | (143, 276)           | 30x21        | v  
  4405 | iMeritz MaskEdit     | (없음)                                     | (52, 302)            | 76x20        | v  
  4410 | Afx:60200000:3:00010003:00000000:00000000 | (없음)                                     | (127, 302)           | 15x20        | v  
  4415 | Button               | (없음)                                     | (143, 302)           | 30x20        | v  
  4420 | Button               | (없음)                                     | (136, 416)           | 227x20       | v  
  4425 | iMeritz MaskEdit     | (없음)                                     | (16, 493)            | 100x21       | v  
  4430 | AfxWnd90             | (없음)                                     | (126, 493)           | 78x21        | v  
 52529 | ComboBox             | (없음)                                     | (20, 476)            | 0x24         | v  
 52529 | ComboBox             | (없음)                                     | (20, 476)            | 0x24         | v  
 52539 | ComboBox             | (없음)                                     | (20, 476)            | 0x22         | v  
 52540 | ComboBox             | (없음)                                     | (20, 476)            | 0x22         | v  
 59648 | #32770               | (없음)                                     | (16, 147)            | 708x557      | v  


[상세 정보]
======================================================================================================================================================

[1] (없음)
  HWND: 0x10cc0
  클래스: AfxWnd90
  Control ID : 0
  위치: (372, 170)
  크기: (351, 250)
  보임: True
[2] (없음)
  HWND: 0x10ce2
  클래스: AfxOleControl90
  Control ID : 0
  위치: (606, 245)
  크기: (114, 80)
  보임: True
[3] (없음)
  HWND: 0x10cc2
  클래스: AfxWnd90
  Control ID : 0
  위치: (372, 170)
  크기: (351, 250)
  보임: False
[4] (없음)
  HWND: 0x10cc4
  클래스: AfxWnd90
  Control ID : 0
  위치: (372, 170)
  크기: (351, 250)
  보임: False
[5] (없음)
  HWND: 0x10cc6
  클래스: AfxWnd90
  Control ID : 0
  위치: (372, 170)
  크기: (351, 250)
  보임: False
[6] (없음)
  HWND: 0x10cc8
  클래스: AfxWnd90
  Control ID : 0
  위치: (372, 170)
  크기: (351, 250)
  보임: False
[7] (없음)
  HWND: 0x10c7e
  클래스: AfxWnd90
  Control ID : 0
  위치: (18, 448)
  크기: (699, 232)
  보임: False
[8] (없음)
  HWND: 0x10c80
  클래스: AfxWnd90
  Control ID : 0
  위치: (18, 448)
  크기: (699, 232)
  보임: False
[9] (없음)
  HWND: 0x10c82
  클래스: AfxWnd90
  Control ID : 0
  위치: (18, 448)
  크기: (699, 232)
  보임: True
[10] (없음)
  HWND: 0x10c84
  클래스: AfxWnd90
  Control ID : 0
  위치: (18, 448)
  크기: (699, 232)
  보임: False
[11] (없음)
  HWND: 0x10c86
  클래스: AfxWnd90
  Control ID : 0
  위치: (18, 448)
  크기: (699, 232)
  보임: False
[12] (없음)
  HWND: 0x10c88
  클래스: AfxWnd90
  Control ID : 0
  위치: (18, 448)
  크기: (699, 232)
  보임: False
[13] (없음)
  HWND: 0x10b68
  클래스: AfxWnd90
  Control ID : 1
  위치: (16, 147)
  크기: (0, 0)
  보임: False
[14] (없음)
  HWND: 0x10cca
  클래스: AfxWnd90
  Control ID : 1
  위치: (372, 170)
  크기: (0, 0)
  보임: False
[15] SysIndicator
  HWND: 0x10ce4
  클래스: AfxWnd90
  Control ID : 1
  위치: (606, 245)
  크기: (0, 0)
  보임: False
[16] (없음)
  HWND: 0x30c94
  클래스: AfxWnd90
  Control ID : 1
  위치: (18, 448)
  크기: (0, 0)
  보임: False
[17] (없음)
  HWND: 0x30cb0
  클래스: Button
  Control ID : 1
  위치: (574, 842)
  크기: (36, 20)
  보임: False
[18] (없음)
  HWND: 0x10b94
  클래스: AfxWnd90
  Control ID : 1
  위치: (16, 147)
  크기: (0, 0)
  보임: False
[19] (없음)
  HWND: 0x10bbe
  클래스: Button
  Control ID : 1
  위치: (154, 222)
  크기: (36, 20)
  보임: False
[20] (없음)
  HWND: 0x30cb4
  클래스: Button
  Control ID : 2
  위치: (620, 842)
  크기: (36, 20)
  보임: False
[21] (없음)
  HWND: 0x10bc0
  클래스: Button
  Control ID : 2
  위치: (201, 222)
  크기: (37, 20)
  보임: False
[22] (없음)
  HWND: 0x30ca6
  클래스: Edit
  Control ID : 1001
  위치: (23, 479)
  크기: (0, 16)
  보임: False
[23] (없음)
  HWND: 0x10b7a
  클래스: SysTabControl32
  Control ID : 3775
  위치: (370, 148)
  크기: (354, 273)
  보임: True
[24] (없음)
  HWND: 0x10cda
  클래스: AfxWnd90
  Control ID : 3775
  위치: (375, 429)
  크기: (87, 20)
  보임: False
[25] 미국
  HWND: 0x30c9a
  클래스: iMeritz MaskEdit
  Control ID : 3775
  위치: (451, 841)
  크기: (116, 22)
  보임: True
[26] (없음)
  HWND: 0x10c0c
  클래스: AfxWnd90
  Control ID : 3775
  위치: (44, 698)
  크기: (30, 20)
  보임: True
[27] SOXL
  HWND: 0x10cec
  클래스: iMeritz MaskEdit2
  Control ID : 3780
  위치: (372, 171)
  크기: (96, 20)
  보임: True
[28] (없음)
  HWND: 0x150e86
  클래스: Button
  Control ID : 3780
  위치: (663, 452)
  크기: (46, 20)
  보임: True
[29] (없음)
  HWND: 0x10b92
  클래스: AfxWnd90
  Control ID : 3780
  위치: (16, 147)
  크기: (352, 277)
  보임: True
[30] (없음)
  HWND: 0x10c76
  클래스: AfxWnd90
  Control ID : 3780
  위치: (20, 148)
  크기: (90, 20)
  보임: True
[31] (없음)
  HWND: 0x10ce0
  클래스: AfxWnd90
  Control ID : 3785
  위치: (606, 245)
  크기: (114, 80)
  보임: True
[32] (없음)
  HWND: 0x10b90
  클래스: SysTabControl32
  Control ID : 3785
  위치: (17, 425)
  크기: (701, 256)
  보임: True
[33] (없음)
  HWND: 0x30c9e
  클래스: Button
  Control ID : 3785
  위치: (314, 774)
  크기: (205, 20)
  보임: True
[34] (없음)
  HWND: 0x10c74
  클래스: Button
  Control ID : 3785
  위치: (111, 148)
  크기: (71, 20)
  보임: True
[35] (없음)
  HWND: 0x10ccc
  클래스: AfxWnd90
  Control ID : 3790
  위치: (372, 192)
  크기: (350, 19)
  보임: True
[36] (없음)
  HWND: 0x10b8e
  클래스: AfxWnd90
  Control ID : 3790
  위치: (34, 860)
  크기: (90, 20)
  보임: True
[37] SOXL
  HWND: 0x30ca0
  클래스: iMeritz MaskEdit2
  Control ID : 3790
  위치: (208, 772)
  크기: (106, 20)
  보임: True
[38] ****
  HWND: 0x10c72
  클래스: iMeritz MaskEdit
  Control ID : 3790
  위치: (183, 148)
  크기: (32, 20)
  보임: True
[39] (없음)
  HWND: 0x10cea
  클래스: AfxWnd90
  Control ID : 3795
  위치: (372, 325)
  크기: (109, 82)
  보임: True
[40] 2222
  HWND: 0x10b8c
  클래스: iMeritz MaskEdit
  Control ID : 3795
  위치: (129, 860)
  크기: (31, 20)
  보임: True
[41] (없음)
  HWND: 0x30ca4
  클래스: AfxWnd90
  Control ID : 3795
  위치: (98, 803)
  크기: (94, 20)
  보임: False
[42] (없음)
  HWND: 0x10c70
  클래스: Button
  Control ID : 3795
  위치: (216, 148)
  크기: (20, 20)
  보임: False
[43] (없음)
  HWND: 0x10ce8
  클래스: AfxWnd90
  Control ID : 3800
  위치: (480, 325)
  크기: (11, 82)
  보임: True
[44] (없음)
  HWND: 0x10b8a
  클래스: iMeritz MaskEdit
  Control ID : 3800
  위치: (33, 884)
  크기: (40, 20)
  보임: True
[45] (없음)
  HWND: 0x30c96
  클래스: Button
  Control ID : 3800
  위치: (730, 474)
  크기: (20, 21)
  보임: True
[46] (없음)
  HWND: 0x10c6e
  클래스: Button
  Control ID : 3800
  위치: (235, 148)
  크기: (20, 20)
  보임: False
[47] (없음)
  HWND: 0x10cd8
  클래스: AfxWnd90
  Control ID : 3805
  위치: (472, 429)
  크기: (87, 20)
  보임: False
[48] 33332
  HWND: 0x10b88
  클래스: iMeritz MaskEdit
  Control ID : 3805
  위치: (78, 885)
  크기: (69, 20)
  보임: True
[49]  USD 미국
  HWND: 0x30c98
  클래스: iMeritz MaskEdit
  Control ID : 3805
  위치: (334, 843)
  크기: (102, 20)
  보임: True
[50] (없음)
  HWND: 0x10c6c
  클래스: Button
  Control ID : 3805
  위치: (347, 148)
  크기: (20, 20)
  보임: True
[51] (없음)
  HWND: 0x10b78
  클래스: AfxWnd90
  Control ID : 3810
  위치: (600, 682)
  크기: (69, 20)
  보임: False
[52] (없음)
  HWND: 0x10ce6
  클래스: Button
  Control ID : 3810
  위치: (469, 171)
  크기: (213, 20)
  보임: True
[53] (없음)
  HWND: 0x60316
  클래스: AfxWnd90
  Control ID : 3810
  위치: (262, 846)
  크기: (52, 20)
  보임: False
[54] (없음)
  HWND: 0x10c6a
  클래스: SysTabControl32
  Control ID : 3810
  위치: (18, 168)
  크기: (350, 255)
  보임: True
[55] (없음)
  HWND: 0x10cd6
  클래스: Button
  Control ID : 3815
  위치: (469, 171)
  크기: (213, 20)
  보임: False
[56] (없음)
  HWND: 0x10b84
  클래스: Button
  Control ID : 3815
  위치: (17, 682)
  크기: (74, 20)
  보임: True
[57] (없음)
  HWND: 0x30cac
  클래스: GXWND
  Control ID : 3815
  위치: (19, 475)
  크기: (698, 158)
  보임: True
[58] (없음)
  HWND: 0x10cde
  클래스: AfxWnd90
  Control ID : 3820
  위치: (606, 245)
  크기: (114, 80)
  보임: True
[59] (없음)
  HWND: 0x10b82
  클래스: Button
  Control ID : 3820
  위치: (91, 682)
  크기: (74, 20)
  보임: True
[60] (없음)
  HWND: 0x10cee
  클래스: AfxWnd90
  Control ID : 3825
  위치: (372, 229)
  크기: (350, 193)
  보임: True
[61] (없음)
  HWND: 0x10b80
  클래스: Button
  Control ID : 3825
  위치: (165, 682)
  크기: (74, 20)
  보임: True
[62] (없음)
  HWND: 0x10cdc
  클래스: Button
  Control ID : 3830
  위치: (742, 170)
  크기: (20, 20)
  보임: False
[63] (없음)
  HWND: 0x10b7e
  클래스: Button
  Control ID : 3830
  위치: (239, 682)
  크기: (74, 20)
  보임: True
[64] (없음)
  HWND: 0x10cd0
  클래스: AfxWnd90
  Control ID : 3835
  위치: (372, 210)
  크기: (350, 18)
  보임: True
[65] (없음)
  HWND: 0x10b7c
  클래스: Button
  Control ID : 3835
  위치: (313, 682)
  크기: (94, 20)
  보임: True
[66] (없음)
  HWND: 0x10c46
  클래스: Afx:60200000:3:00010003:00000000:00000000
  Control ID : 3835
  위치: (127, 249)
  크기: (15, 20)
  보임: True
[67] (없음)
  HWND: 0x10b76
  클래스: Button
  Control ID : 3840
  위치: (572, 682)
  크기: (73, 20)
  보임: False
[68] (없음)
  HWND: 0x10cf0
  클래스: Button
  Control ID : 3840
  위치: (683, 173)
  크기: (37, 18)
  보임: True
[69] (없음)
  HWND: 0x10c48
  클래스: AfxWnd90
  Control ID : 3840
  위치: (230, 279)
  크기: (52, 21)
  보임: True
[70] (없음)
  HWND: 0x10b74
  클래스: Button
  Control ID : 3845
  위치: (645, 682)
  크기: (73, 20)
  보임: True
[71] SOXL
  HWND: 0x10cd4
  클래스: iMeritz MaskEdit2
  Control ID : 3845
  위치: (372, 171)
  크기: (96, 20)
  보임: False
[72] (없음)
  HWND: 0x10c4a
  클래스: AfxWnd90
  Control ID : 3845
  위치: (233, 306)
  크기: (30, 20)
  보임: True
[73] SOXL
  HWND: 0x10b86
  클래스: iMeritz MaskEdit2
  Control ID : 3850
  위치: (731, 151)
  크기: (96, 20)
  보임: False
[74] (없음)
  HWND: 0x10b72
  클래스: Button
  Control ID : 3855
  위치: (407, 682)
  크기: (74, 20)
  보임: True
[75] (없음)
  HWND: 0x30c9c
  클래스: Button
  Control ID : 3855
  위치: (592, 451)
  크기: (64, 22)
  보임: True
[76] (없음)
  HWND: 0x10ba2
  클래스: iMeritz MaskEdit
  Control ID : 3855
  위치: (16, 524)
  크기: (94, 20)
  보임: False
[77] (없음)
  HWND: 0x10b6c
  클래스: Button
  Control ID : 3860
  위치: (481, 707)
  크기: (74, 20)
  보임: False
[78] (없음)
  HWND: 0x30cae
  클래스: Button
  Control ID : 3860
  위치: (569, 842)
  크기: (98, 20)
  보임: False
[79] SOXL
  HWND: 0x10b98
  클래스: iMeritz MaskEdit2
  Control ID : 3860
  위치: (52, 198)
  크기: (84, 20)
  보임: True
[80] (없음)
  HWND: 0x10b70
  클래스: AfxWnd90
  Control ID : 3865
  위치: (681, 148)
  크기: (40, 20)
  보임: True
[81] 보통(지정가)
  HWND: 0x10c44
  클래스: iMeritz MaskEdit
  Control ID : 3865
  위치: (52, 222)
  크기: (90, 21)
  보임: True
[82] (없음)
  HWND: 0x10b6e
  클래스: AfxWnd90
  Control ID : 3870
  위치: (608, 148)
  크기: (70, 20)
  보임: True
[83] (없음)
  HWND: 0x10c42
  클래스: AfxWnd90
  Control ID : 3870
  위치: (52, 389)
  크기: (59, 21)
  보임: True
[84] (없음)
  HWND: 0x10b6a
  클래스: Button
  Control ID : 3875
  위치: (481, 682)
  크기: (74, 20)
  보임: True
[85] (없음)
  HWND: 0x10c40
  클래스: Button
  Control ID : 3875
  위치: (272, 381)
  크기: (90, 36)
  보임: True
[86] (없음)
  HWND: 0x10c0a
  클래스: AfxWnd90
  Control ID : 3880
  위치: (151, 307)
  크기: (50, 20)
  보임: True
[87] (없음)
  HWND: 0x10c4c
  클래스: AfxWnd90
  Control ID : 3885
  위치: (283, 279)
  크기: (80, 21)
  보임: True
[88] (없음)
  HWND: 0x10c4e
  클래스: AfxWnd90
  Control ID : 3890
  위치: (283, 306)
  크기: (80, 20)
  보임: True
[89] (없음)
  HWND: 0x10c50
  클래스: AfxWnd90
  Control ID : 3895
  위치: (21, 306)
  크기: (30, 20)
  보임: True
[90] 1111
  HWND: 0x10c3e
  클래스: iMeritz MaskEdit
  Control ID : 3900
  위치: (52, 249)
  크기: (76, 20)
  보임: True
[91] (없음)
  HWND: 0x10c3c
  클래스: Button
  Control ID : 3905
  위치: (143, 249)
  크기: (21, 20)
  보임: True
[92] (없음)
  HWND: 0x10c52
  클래스: AfxWnd90
  Control ID : 3910
  위치: (143, 331)
  크기: (30, 21)
  보임: True
[93] (없음)
  HWND: 0x10c54
  클래스: AfxWnd90
  Control ID : 3915
  위치: (52, 306)
  크기: (90, 20)
  보임: True
[94] (없음)
